age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,age_cat,capital-gain_cat,capital-loss_cat,hours-per-week_cat,workclass_cat,education_cat,marital-status_cat,occupation_cat,relationship_cat,race_cat,sex_cat,native-country_cat,salary_label
29,private,53147,HS-grad,9,never-married,Adm-clerical,Not-in-family,Black,Male,0,0,37,north_america,<=50K.,2,0,0,2,1,11,1,0,1,2,1,2,0
66,private,115880,Some-college,10,married,Exec-managerial,Husband,White,Male,3818,0,40,north_america,<=50K.,7,1,0,2,1,15,0,3,0,4,1,2,0
57,private,375502,Bachelors,13,married,Prof-specialty,Husband,White,Male,0,0,55,north_america,>50K.,6,0,0,3,1,9,0,9,0,4,1,2,1
49,self-employed,155659,5th-6th,3,married,Other-service,Husband,White,Male,0,0,40,north_america,>50K.,5,0,0,2,2,4,0,7,0,4,1,2,1
36,private,122240,Some-college,10,married,Craft-repair,Husband,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,15,0,2,0,4,1,2,0
33,private,112305,Assoc-voc,11,never-married,Other-service,Unmarried,White,Female,0,0,10,north_america,<=50K.,3,0,0,1,1,8,1,7,4,4,0,2,0
46,federal-gov,35136,11th,7,never-married,Other-service,Other-relative,Black,Male,0,0,40,north_america,<=50K.,4,0,0,2,0,1,1,7,2,2,1,2,0
27,private,215423,Bachelors,13,not-married,Adm-clerical,Unmarried,White,Female,0,0,16,north_america,<=50K.,2,0,0,1,1,9,2,0,4,4,0,2,0
24,private,116358,HS-grad,9,never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,2339,40,asia,<=50K.,1,0,2,2,1,11,1,0,3,1,1,0,0
17,private,171461,10th,6,never-married,Sales,Own-child,White,Female,0,0,14,north_america,<=50K.,0,0,0,1,1,0,1,11,3,4,0,2,0
32,private,131584,HS-grad,9,never-married,Craft-repair,Own-child,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,11,1,2,3,4,1,2,0
40,self-employed,29520,HS-grad,9,never-married,Other-service,Not-in-family,White,Female,0,0,65,north_america,<=50K.,4,0,0,4,2,11,1,7,1,4,0,2,0
35,sl-gov,246463,Bachelors,13,not-married,Prof-specialty,Not-in-family,White,Male,0,0,50,north_america,<=50K.,3,0,0,3,3,9,2,9,1,4,1,2,0
22,private,32616,Some-college,10,never-married,Adm-clerical,Own-child,White,Female,0,0,30,north_america,<=50K.,1,0,0,2,1,15,1,0,3,4,0,2,0
41,private,144144,HS-grad,9,never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,30,north_america,<=50K.,4,0,0,2,1,11,1,5,4,2,0,2,0
22,private,227594,Bachelors,13,never-married,Sales,Not-in-family,White,Female,0,0,40,north_america,<=50K.,1,0,0,2,1,9,1,11,1,4,0,2,0
45,sl-gov,375606,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,40,north_america,>50K.,4,0,0,2,3,9,0,3,0,4,1,2,1
46,private,180532,Bachelors,13,married,Sales,Husband,White,Male,0,0,50,north_america,>50K.,4,0,0,3,1,9,0,11,0,4,1,2,1
50,sl-gov,54342,HS-grad,9,married,Transport-moving,Husband,White,Male,0,0,40,north_america,<=50K.,5,0,0,2,3,11,0,13,0,4,1,2,0
31,private,208798,HS-grad,9,married,Craft-repair,Husband,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,11,0,2,0,4,1,2,0
47,sl-gov,377401,Masters,14,married,Prof-specialty,Husband,White,Male,0,0,40,north_america,>50K.,5,0,0,2,3,12,0,9,0,4,1,2,1
36,self-employed,110861,HS-grad,9,not-married,Craft-repair,Own-child,White,Male,0,0,20,north_america,<=50K.,3,0,0,1,2,11,2,2,3,4,1,2,0
42,private,144594,HS-grad,9,married,Craft-repair,Husband,White,Male,0,0,40,north_america,>50K.,4,0,0,2,1,11,0,2,0,4,1,2,1
23,private,129345,Some-college,10,never-married,Other-service,Not-in-family,White,Male,0,0,50,north_america,<=50K.,1,0,0,3,1,15,1,7,1,4,1,2,0
28,private,424340,Some-college,10,never-married,Adm-clerical,Own-child,Black,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,15,1,0,3,2,1,2,0
44,private,187702,HS-grad,9,married,Sales,Husband,White,Male,0,0,40,north_america,>50K.,4,0,0,2,1,11,0,11,0,4,1,2,1
47,sl-gov,293917,HS-grad,9,married,Adm-clerical,Wife,White,Female,0,0,40,north_america,>50K.,5,0,0,2,3,11,0,0,5,4,0,2,1
61,private,160143,HS-grad,9,married,Sales,Husband,White,Male,15024,0,45,north_america,>50K.,7,1,0,3,1,11,0,11,0,4,1,2,1
50,private,345450,7th-8th,4,married,Craft-repair,Husband,Black,Male,0,0,40,north_america,<=50K.,5,0,0,2,1,5,0,2,0,2,1,2,0
54,sl-gov,180881,Masters,14,married,Exec-managerial,Husband,White,Male,0,0,50,north_america,>50K.,6,0,0,3,3,12,0,3,0,4,1,2,1
18,private,102690,11th,7,never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,1,1,6,3,0,1,2,0
46,private,265371,Some-college,10,married,Craft-repair,Husband,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,15,0,2,0,4,1,2,0
44,private,167333,HS-grad,9,never-married,Other-service,Own-child,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,11,1,7,3,4,1,2,0
50,self-employed,447144,Masters,14,married,Exec-managerial,Husband,White,Male,0,0,40,north_america,>50K.,5,0,0,2,2,12,0,3,0,4,1,2,1
32,private,280077,HS-grad,9,not-married,Exec-managerial,Not-in-family,White,Male,0,0,60,north_america,<=50K.,3,0,0,4,1,11,2,3,1,4,1,2,0
48,private,143920,Masters,14,not-married,Prof-specialty,Not-in-family,White,Male,0,0,25,north_america,<=50K.,5,0,0,2,1,12,2,9,1,4,1,2,0
40,private,190507,HS-grad,9,married,Craft-repair,Husband,White,Male,0,0,60,north_america,>50K.,4,0,0,4,1,11,0,2,0,4,1,2,1
34,self-employed,59469,11th,7,married,Farming-fishing,Husband,White,Male,0,0,72,north_america,<=50K.,3,0,0,4,2,1,0,4,0,4,1,2,0
31,private,74501,Bachelors,13,never-married,Prof-specialty,Own-child,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,9,1,9,3,4,0,2,0
43,self-employed,215458,Doctorate,16,never-married,Prof-specialty,Not-in-family,White,Male,99999,0,45,north_america,>50K.,4,3,0,3,2,10,1,9,1,4,1,2,1
33,private,281685,Assoc-voc,11,not-married,Prof-specialty,Not-in-family,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,8,2,9,1,4,1,2,0
62,private,78273,Some-college,10,never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,north_america,<=50K.,7,0,0,2,1,15,1,6,1,2,0,2,0
44,private,105475,HS-grad,9,married,Craft-repair,Husband,Other,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,11,0,2,0,3,1,2,0
55,private,174260,HS-grad,9,not-married,Tech-support,Not-in-family,White,Male,0,0,40,north_america,<=50K.,6,0,0,2,1,11,2,12,1,4,1,2,0
42,self-employed,149102,Assoc-voc,11,never-married,Craft-repair,Own-child,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,2,8,1,2,3,4,1,2,0
42,private,188331,Some-college,10,married,Adm-clerical,Wife,White,Female,15024,0,40,north_america,>50K.,4,1,0,2,1,15,0,0,5,4,0,2,1
23,private,864960,10th,6,married,Craft-repair,Husband,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,0,0,2,0,4,1,2,0
63,private,154526,Some-college,10,never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,north_america,<=50K.,7,0,0,2,1,15,1,3,1,4,0,2,0
23,private,60783,Assoc-voc,11,married,Craft-repair,Husband,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,8,0,2,0,4,1,2,0
32,private,186269,HS-grad,9,never-married,Other-service,Own-child,White,Male,2907,0,35,north_america,<=50K.,3,1,0,2,1,11,1,7,3,4,1,2,0
30,private,398019,1st-4th,2,not-married,Priv-house-serv,Other-relative,White,Female,0,0,30,north_america,<=50K.,2,0,0,2,1,3,2,8,2,4,0,2,0
50,federal-gov,237503,HS-grad,9,never-married,Adm-clerical,Own-child,White,Male,0,0,40,north_america,<=50K.,5,0,0,2,0,11,1,0,3,4,1,2,0
19,private,93762,Some-college,10,never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,north_america,<=50K.,1,0,0,2,1,15,1,0,1,4,0,2,0
40,private,59916,HS-grad,9,married,Craft-repair,Husband,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,11,0,2,0,4,1,2,0
45,private,203264,HS-grad,9,not-married,Prof-specialty,Not-in-family,White,Female,0,0,40,north_america,<=50K.,4,0,0,2,1,11,2,9,1,4,0,2,0
51,self-employed,299119,Bachelors,13,married,Sales,Husband,White,Male,0,0,50,north_america,>50K.,5,0,0,3,2,9,0,11,0,4,1,2,1
29,federal-gov,114072,Some-college,10,married,Protective-serv,Husband,White,Male,0,0,46,north_america,>50K.,2,0,0,3,0,15,0,10,0,4,1,2,1
64,private,130525,HS-grad,9,married,Sales,Husband,White,Male,0,0,40,north_america,>50K.,7,0,0,2,1,11,0,11,0,4,1,2,1
58,private,71283,HS-grad,9,married,Transport-moving,Husband,White,Male,0,0,38,north_america,>50K.,6,0,0,2,1,11,0,13,0,4,1,2,1
43,sl-gov,85440,Masters,14,married,Prof-specialty,Husband,White,Male,0,0,45,north_america,>50K.,4,0,0,3,3,12,0,9,0,4,1,2,1
27,private,136077,Bachelors,13,never-married,Tech-support,Not-in-family,White,Male,0,0,50,north_america,<=50K.,2,0,0,3,1,9,1,12,1,4,1,2,0
40,private,222434,Bachelors,13,married,Machine-op-inspct,Husband,White,Male,0,0,45,north_america,>50K.,4,0,0,3,1,9,0,6,0,4,1,2,1
25,private,138111,Some-college,10,never-married,Other-service,Not-in-family,White,Male,2174,0,40,north_america,<=50K.,2,1,0,2,1,15,1,7,1,4,1,2,0
27,private,225746,Bachelors,13,never-married,Adm-clerical,Own-child,Black,Male,0,0,35,north_america,<=50K.,2,0,0,2,1,9,1,0,3,2,1,2,0
54,private,240358,Masters,14,married,Exec-managerial,Husband,Black,Male,0,0,40,north_america,<=50K.,6,0,0,2,1,12,0,3,0,2,1,2,0
25,private,139863,1st-4th,2,never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,3,1,4,1,4,1,2,0
39,private,278632,HS-grad,9,married,Machine-op-inspct,Husband,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,11,0,6,0,4,1,2,0
51,self-employed,71046,Bachelors,13,married,Farming-fishing,Husband,White,Male,0,0,60,north_america,>50K.,5,0,0,4,2,9,0,4,0,4,1,2,1
29,private,312985,Some-college,10,married,Prof-specialty,Husband,White,Male,0,2129,50,north_america,<=50K.,2,0,2,3,1,15,0,9,0,4,1,2,0
49,federal-gov,276309,Some-college,10,not-married,Exec-managerial,Not-in-family,White,Male,0,0,40,north_america,<=50K.,5,0,0,2,0,15,2,3,1,4,1,2,0
39,private,52870,HS-grad,9,married,Exec-managerial,Husband,White,Male,0,0,30,north_america,<=50K.,4,0,0,2,1,11,0,3,0,4,1,2,0
51,sl-gov,79324,Doctorate,16,not-married,Prof-specialty,Not-in-family,White,Male,0,0,30,north_america,<=50K.,5,0,0,2,3,10,2,9,1,4,1,2,0
50,private,188882,11th,7,married,Machine-op-inspct,Husband,White,Male,0,0,40,north_america,<=50K.,5,0,0,2,1,1,0,6,0,4,1,2,0
39,federal-gov,72338,Some-college,10,married,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,north_america,>50K.,4,0,0,2,0,15,0,0,0,1,1,2,1
24,private,113936,Bachelors,13,never-married,Other-service,Not-in-family,White,Male,0,0,55,north_america,<=50K.,1,0,0,3,1,9,1,7,1,4,1,2,0
43,private,182521,Prof-school,15,not-married,Prof-specialty,Unmarried,White,Female,15020,0,35,north_america,>50K.,4,1,0,2,1,14,2,9,4,4,0,2,1
60,private,124198,Bachelors,13,married,Prof-specialty,Husband,White,Male,4386,0,84,north_america,>50K.,6,1,0,5,1,9,0,9,0,4,1,2,1
20,private,228960,Some-college,10,never-married,Other-service,Own-child,White,Female,0,0,40,north_america,<=50K.,1,0,0,2,1,15,1,7,3,4,0,2,0
60,self-employed,176360,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,50,north_america,>50K.,6,0,0,3,2,9,0,3,0,4,1,2,1
35,private,178649,Bachelors,13,not-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,36,asia,<=50K.,3,0,0,2,1,9,2,9,4,1,0,0,0
41,private,338740,Bachelors,13,married,Craft-repair,Husband,White,Male,0,0,50,north_america,>50K.,4,0,0,3,1,9,0,2,0,4,1,2,1
31,private,205659,Some-college,10,not-married,Adm-clerical,Unmarried,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,15,2,0,4,4,0,2,0
59,private,258883,Assoc-voc,11,married,Exec-managerial,Husband,White,Male,0,0,40,north_america,<=50K.,6,0,0,2,1,8,0,3,0,4,1,2,0
45,private,196638,HS-grad,9,not-married,Machine-op-inspct,Not-in-family,White,Female,0,0,45,north_america,<=50K.,4,0,0,3,1,11,2,6,1,4,0,2,0
43,self-employed,95246,Prof-school,15,married,Prof-specialty,Wife,White,Female,0,0,5,north_america,>50K.,4,0,0,1,2,14,0,9,5,4,0,2,1
25,private,61956,Bachelors,13,never-married,Exec-managerial,Own-child,White,Male,4650,0,45,north_america,<=50K.,2,1,0,3,1,9,1,3,3,4,1,2,0
33,private,157216,Masters,14,never-married,Sales,Not-in-family,White,Female,0,0,40,north_america,<=50K.,3,0,0,2,1,12,1,11,1,4,0,2,0
37,private,112838,Masters,14,married,Exec-managerial,Husband,White,Male,0,0,55,north_america,>50K.,3,0,0,3,1,12,0,3,0,4,1,2,1
31,sl-gov,158688,Assoc-voc,11,married,Sales,Husband,White,Male,0,0,40,north_america,>50K.,2,0,0,2,3,8,0,11,0,4,1,2,1
31,sl-gov,227864,HS-grad,9,married,Craft-repair,Husband,Black,Male,0,0,40,north_america,<=50K.,2,0,0,2,3,11,0,2,0,2,1,2,0
31,private,173858,HS-grad,9,married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0,1902,40,asia,<=50K.,2,0,2,2,1,11,0,6,2,1,1,0,0
51,private,30012,HS-grad,9,not-married,Other-service,Not-in-family,White,Male,0,0,80,north_america,<=50K.,5,0,0,5,1,11,2,7,1,4,1,2,0
50,sl-gov,143822,Doctorate,16,married,Prof-specialty,Husband,White,Male,15024,0,40,north_america,>50K.,5,1,0,2,3,10,0,9,0,4,1,2,1
30,private,235109,Assoc-voc,11,not-married,Adm-clerical,Unmarried,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,8,2,0,4,4,0,2,0
32,private,339196,HS-grad,9,never-married,Craft-repair,Own-child,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,11,1,2,3,4,1,2,0
61,private,181028,Masters,14,married,Prof-specialty,Husband,White,Male,0,0,18,north_america,<=50K.,7,0,0,1,1,12,0,9,0,4,1,2,0
43,private,59460,Bachelors,13,never-married,Sales,Own-child,White,Female,0,0,40,north_america,<=50K.,4,0,0,2,1,9,1,11,3,4,0,2,0
21,private,97212,HS-grad,9,never-married,Other-service,Not-in-family,White,Female,0,2001,25,north_america,<=50K.,1,0,2,2,1,11,1,7,1,4,0,2,0
32,private,103642,Assoc-voc,11,married,Exec-managerial,Husband,White,Male,0,0,50,north_america,>50K.,3,0,0,3,1,8,0,3,0,4,1,2,1
41,private,70447,Some-college,10,married,Sales,Husband,Asian-Pac-Islander,Male,0,0,60,north_america,<=50K.,4,0,0,4,1,15,0,11,0,1,1,2,0
27,private,321456,Some-college,10,never-married,Other-service,Own-child,White,Male,0,0,10,europe,<=50K.,2,0,0,1,1,15,1,7,3,4,1,1,0
23,private,126613,Bachelors,13,never-married,Prof-specialty,Own-child,White,Female,0,0,30,north_america,<=50K.,1,0,0,2,1,9,1,9,3,4,0,2,0
52,self-employed,149508,Assoc-voc,11,married,Farming-fishing,Husband,White,Male,0,0,48,north_america,>50K.,5,0,0,3,2,8,0,4,0,4,1,2,1
38,private,332154,Bachelors,13,married,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,north_america,>50K.,3,0,0,4,1,9,0,3,0,1,1,2,1
25,private,140669,Bachelors,13,never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,9,1,9,1,4,0,2,0
38,private,107164,Some-college,10,married,Exec-managerial,Husband,White,Male,0,0,55,north_america,>50K.,3,0,0,3,1,15,0,3,0,4,1,2,1
39,private,225707,Assoc-voc,11,married,Adm-clerical,Husband,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,8,0,0,0,4,1,2,0
64,self-employed,56588,Some-college,10,not-married,Exec-managerial,Unmarried,White,Female,0,0,70,north_america,<=50K.,7,0,0,4,2,15,2,3,4,4,0,2,0
31,self-employed,183125,Prof-school,15,married,Prof-specialty,Wife,White,Female,0,0,99,north_america,>50K.,2,0,0,5,2,14,0,9,5,4,0,2,1
56,private,177368,Some-college,10,married,Adm-clerical,Husband,White,Male,7298,0,45,north_america,>50K.,6,1,0,3,1,15,0,0,0,4,1,2,1
40,private,218653,Some-college,10,married,Prof-specialty,Husband,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,15,0,9,0,4,1,2,0
39,private,191137,Some-college,10,never-married,Craft-repair,Own-child,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,15,1,2,3,4,1,2,0
50,private,181585,Some-college,10,not-married,Sales,Unmarried,White,Female,0,0,40,north_america,<=50K.,5,0,0,2,1,15,2,11,4,4,0,2,0
23,private,142566,HS-grad,9,never-married,Craft-repair,Own-child,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,11,1,2,3,4,1,2,0
41,self-employed,220821,Masters,14,married,Prof-specialty,Husband,White,Male,0,0,70,north_america,>50K.,4,0,0,4,2,12,0,9,0,4,1,2,1
37,private,280966,Bachelors,13,married,Handlers-cleaners,Husband,White,Male,0,0,40,north_america,>50K.,3,0,0,2,1,9,0,5,0,4,1,2,1
52,private,153155,HS-grad,9,married,Craft-repair,Husband,White,Male,15024,0,40,north_america,>50K.,5,1,0,2,1,11,0,2,0,4,1,2,1
29,private,195446,HS-grad,9,married,Craft-repair,Husband,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,11,0,2,0,4,1,2,0
62,private,77884,1st-4th,2,married,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,asia,<=50K.,7,0,0,2,1,3,0,7,0,1,1,0,0
41,private,99373,HS-grad,9,not-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,north_america,<=50K.,4,0,0,2,1,11,2,5,1,4,0,2,0
47,private,118729,HS-grad,9,not-married,Craft-repair,Not-in-family,White,Male,0,0,40,north_america,>50K.,5,0,0,2,1,11,2,2,1,4,1,2,1
25,private,108414,HS-grad,9,married,Machine-op-inspct,Husband,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,11,0,6,0,4,1,2,0
22,private,198366,HS-grad,9,married,Sales,Husband,Black,Male,0,0,20,north_america,<=50K.,1,0,0,1,1,11,0,11,0,2,1,2,0
42,private,238384,HS-grad,9,not-married,Tech-support,Unmarried,White,Female,0,0,36,north_america,<=50K.,4,0,0,2,1,11,2,12,4,4,0,2,0
27,private,214695,Bachelors,13,never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,north_america,<=50K.,2,0,0,3,1,9,1,9,1,4,1,2,0
33,private,120420,11th,7,married,Machine-op-inspct,Husband,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,1,0,6,0,4,1,2,0
37,private,186934,Masters,14,married,Sales,Husband,White,Male,0,0,50,north_america,>50K.,3,0,0,3,1,12,0,11,0,4,1,2,1
29,self-employed,100368,9th,5,not-married,Other-service,Unmarried,White,Female,0,0,27,north_america,<=50K.,2,0,0,2,2,6,2,7,4,4,0,2,0
49,private,723746,HS-grad,9,married,Craft-repair,Husband,White,Male,0,0,43,north_america,<=50K.,5,0,0,3,1,11,0,2,0,4,1,2,0
44,private,54271,HS-grad,9,married,Exec-managerial,Husband,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,11,0,3,0,4,1,2,0
47,private,189680,7th-8th,4,married,Craft-repair,Husband,White,Male,0,0,40,europe,>50K.,5,0,0,2,1,5,0,2,0,4,1,1,1
49,private,230796,HS-grad,9,not-married,Other-service,Not-in-family,White,Female,0,0,40,north_america,<=50K.,5,0,0,2,1,11,2,7,1,4,0,2,0
37,sl-gov,195843,HS-grad,9,married,Craft-repair,Husband,White,Male,5013,0,40,north_america,<=50K.,3,1,0,2,3,11,0,2,0,4,1,2,0
41,private,109912,HS-grad,9,married,Sales,Wife,White,Female,15024,0,50,europe,>50K.,4,1,0,3,1,11,0,11,5,4,0,1,1
19,private,42069,HS-grad,9,never-married,Other-service,Own-child,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,11,1,7,3,4,1,2,0
22,private,335950,HS-grad,9,never-married,Other-service,Not-in-family,Black,Male,0,0,70,north_america,<=50K.,1,0,0,4,1,11,1,7,1,2,1,2,0
45,private,163174,11th,7,married,Machine-op-inspct,Husband,White,Male,4386,0,40,north_america,>50K.,4,1,0,2,1,1,0,6,0,4,1,2,1
24,private,81145,Some-college,10,never-married,Sales,Own-child,White,Female,0,0,25,north_america,<=50K.,1,0,0,2,1,15,1,11,3,4,0,2,0
67,sl-gov,312052,7th-8th,4,married,Protective-serv,Husband,Black,Male,0,0,40,north_america,<=50K.,7,0,0,2,3,5,0,10,0,2,1,2,0
28,private,209934,Some-college,10,never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,15,1,6,3,4,1,2,0
57,private,322691,Assoc-voc,11,married,Craft-repair,Husband,White,Male,0,0,40,north_america,>50K.,6,0,0,2,1,8,0,2,0,4,1,2,1
68,private,99849,HS-grad,9,not-married,Machine-op-inspct,Not-in-family,White,Female,0,0,28,north_america,<=50K.,7,0,0,2,1,11,2,6,1,4,0,2,0
49,private,182313,HS-grad,9,not-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,north_america,<=50K.,5,0,0,2,1,11,2,5,1,4,1,2,0
42,private,201505,Masters,14,never-married,Sales,Not-in-family,White,Male,0,0,65,north_america,<=50K.,4,0,0,4,1,12,1,11,1,4,1,2,0
61,self-employed,227119,HS-grad,9,married,Exec-managerial,Husband,White,Male,0,0,40,north_america,>50K.,7,0,0,2,2,11,0,3,0,4,1,2,1
47,private,202395,7th-8th,4,married,Transport-moving,Husband,White,Male,0,0,40,north_america,<=50K.,5,0,0,2,1,5,0,13,0,4,1,2,0
22,private,170583,11th,7,never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,1,1,2,1,0,1,2,0
58,sl-gov,21838,Doctorate,16,married,Prof-specialty,Husband,White,Male,7688,0,50,north_america,>50K.,6,1,0,3,3,10,0,9,0,4,1,2,1
50,self-employed,68898,Doctorate,16,married,Exec-managerial,Husband,White,Male,7688,0,60,north_america,>50K.,5,1,0,4,2,10,0,3,0,4,1,2,1
34,private,226702,Some-college,10,married,Craft-repair,Husband,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,15,0,2,0,4,1,2,0
42,self-employed,173628,Bachelors,13,married,Sales,Husband,White,Male,0,0,45,north_america,<=50K.,4,0,0,3,2,9,0,11,0,4,1,2,0
20,private,164529,11th,7,never-married,Farming-fishing,Own-child,Black,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,1,1,4,3,2,1,2,0
27,self-employed,301514,Some-college,10,married,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,asia,<=50K.,2,0,0,2,2,15,0,11,0,1,1,0,0
50,private,194580,HS-grad,9,married,Sales,Husband,White,Male,0,0,60,north_america,>50K.,5,0,0,4,1,11,0,11,0,4,1,2,1
63,private,165611,Some-college,10,married,Exec-managerial,Husband,White,Male,15024,0,40,north_america,>50K.,7,1,0,2,1,15,0,3,0,4,1,2,1
32,private,96480,Some-college,10,never-married,Protective-serv,Not-in-family,White,Female,0,0,40,north_america,<=50K.,3,0,0,2,1,15,1,10,1,4,0,2,0
37,sl-gov,224700,Assoc-voc,11,not-married,Protective-serv,Unmarried,Black,Male,0,0,40,north_america,<=50K.,3,0,0,2,3,8,2,10,4,2,1,2,0
63,self-employed,141962,10th,6,not-married,Craft-repair,Not-in-family,White,Male,0,0,20,north_america,<=50K.,7,0,0,1,2,0,2,2,1,4,1,2,0
22,private,377815,Some-college,10,never-married,Adm-clerical,Own-child,Black,Female,0,0,20,north_america,<=50K.,1,0,0,1,1,15,1,0,3,2,0,2,0
24,private,271379,Some-college,10,never-married,Sales,Not-in-family,White,Female,0,0,25,north_america,<=50K.,1,0,0,2,1,15,1,11,1,4,0,2,0
40,private,421837,Some-college,10,married,Prof-specialty,Husband,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,15,0,9,0,4,1,2,0
36,private,77953,HS-grad,9,married,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,11,0,2,0,0,1,2,0
30,self-employed,345122,Some-college,10,not-married,Prof-specialty,Unmarried,White,Male,0,0,50,north_america,<=50K.,2,0,0,3,2,15,2,9,4,4,1,2,0
34,private,87131,10th,6,married,Machine-op-inspct,Husband,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,0,0,6,0,4,1,2,0
21,private,328906,Some-college,10,never-married,Other-service,Own-child,White,Male,0,0,30,north_america,<=50K.,1,0,0,2,1,15,1,7,3,4,1,2,0
56,private,21626,HS-grad,9,never-married,Adm-clerical,Unmarried,White,Male,0,0,43,north_america,<=50K.,6,0,0,3,1,11,1,0,4,4,1,2,0
38,private,143909,Assoc-acdm,12,married,Prof-specialty,Husband,White,Male,0,0,40,north_america,>50K.,3,0,0,2,1,7,0,9,0,4,1,2,1
32,private,178835,Assoc-acdm,12,never-married,Adm-clerical,Not-in-family,White,Male,2174,0,40,north_america,<=50K.,3,1,0,2,1,7,1,0,1,4,1,2,0
45,private,94809,Some-college,10,married,Other-service,Not-in-family,White,Female,0,0,24,north_america,<=50K.,4,0,0,2,1,15,0,7,1,4,0,2,0
64,sl-gov,172768,HS-grad,9,married,Adm-clerical,Husband,White,Male,0,0,40,north_america,<=50K.,7,0,0,2,3,11,0,0,0,4,1,2,0
30,self-employed,204742,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,50,north_america,>50K.,2,0,0,3,2,9,0,3,0,4,1,2,1
32,self-employed,144949,Bachelors,13,married,Sales,Husband,White,Male,0,0,70,north_america,>50K.,3,0,0,4,2,9,0,11,0,4,1,2,1
26,private,195562,HS-grad,9,never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,11,1,6,3,2,1,2,0
46,self-employed,56482,HS-grad,9,married,Craft-repair,Husband,Black,Male,0,0,30,north_america,>50K.,4,0,0,2,2,11,0,2,0,2,1,2,1
55,federal-gov,36314,7th-8th,4,married,Adm-clerical,Husband,White,Male,0,0,72,north_america,<=50K.,6,0,0,4,0,5,0,0,0,4,1,2,0
51,self-employed,329980,Some-college,10,not-married,Craft-repair,Not-in-family,White,Male,0,0,8,north_america,>50K.,5,0,0,1,2,15,2,2,1,4,1,2,1
62,sl-gov,103344,HS-grad,9,not-married,Craft-repair,Not-in-family,White,Male,0,0,40,north_america,<=50K.,7,0,0,2,3,11,2,2,1,4,1,2,0
